record_id,mixture_number,mixture_label,equivalence_ratio,temperature_basis,temperature_K,pressure_bar,measured_ignition_delay_s,ignition_target,ignition_type,facility,provenance,mechanism,mechanism_path,criterion,comparison_note,status,simulated_ignition_delay_s,simulated_to_experiment_ratio,final_temperature_K,final_pressure_bar,peak_dPdt_Pa_s,ignited,pressure_band,temperature_regime,temperature_bin_100K
zinner2008_mix1_row17,1,80CH4_20DME,2.0,adjusted,1190.0,7.599375,0.001049,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 17",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011344412919815363,1.0814502306782996,2192.1185371070974,15.762379477232518,155760592308.20273,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix1_row18,1,80CH4_20DME,2.0,adjusted,1650.0,0.911925,9.2e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 18",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,6.973703993444273e-05,0.758011303635247,2651.024557829512,1.7197424894531974,14207752276.586752,True,<10_atm,high_T_gt_1175K,1600-1699K
zinner2008_mix1_row19,1,80CH4_20DME,2.0,adjusted,1551.0,1.114575,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 19",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00010003294212803511,0.6581114613686522,2551.501173862388,2.1384101413030967,17582415736.80764,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix1_row20,1,80CH4_20DME,2.0,adjusted,1459.0,1.317225,0.000265,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 20",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00016437184611081516,0.6202711173993025,2460.3417161394127,2.5749062133965603,19704720715.168625,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row21,1,80CH4_20DME,2.0,adjusted,1407.0,1.317225,0.000401,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 21",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002503719292748756,0.6243689009348519,2407.52142209915,2.6042683572615966,17293933476.935585,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix1_row22,1,80CH4_20DME,2.0,adjusted,1352.0,1.41855,0.000749,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 22",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00040627543963493517,0.5424238179371631,2352.8649929256603,2.8416537291176627,17022567469.054287,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix1_row23,1,80CH4_20DME,2.0,adjusted,1323.0,1.5198749999999999,0.000941,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #1, printed p.55, PDF p.69, row 23",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005370410050737943,0.5707130765927676,2323.43845991241,3.0654968162429834,17634219013.70449,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row01,2,80CH4_20DME,1.0,adjusted,1347.0,26.3445,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 1",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.991523196927713e-05,1.1239403996159643,2347.4736331789272,49.179435953616675,5746914778255.589,True,>=20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row02,2,80CH4_20DME,1.0,adjusted,1299.0,28.067024999999997,0.00013,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 2",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000139570278151576,1.0736175242428925,2300.12880005096,53.12206430944898,5211017753671.158,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row03,2,80CH4_20DME,1.0,adjusted,1212.0,30.3975,0.000296,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 3",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002943136791228452,0.9943029700096122,2212.9435338753206,59.11732188934553,3964482715419.1685,True,>=20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row04,2,80CH4_20DME,1.0,adjusted,1119.0,32.0187,0.000598,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 4",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005193960656812312,0.868555293781323,2119.0619022870374,64.36897808929159,2677688373491.96,True,>=20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix2_row05,2,80CH4_20DME,1.0,adjusted,1040.0,32.930625,0.000985,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 5",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000825593131080093,0.8381656153097391,2040.2247152249045,68.40273664204838,1816400601409.7417,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix2_row06,2,80CH4_20DME,1.0,adjusted,996.0,35.6664,0.0011799999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 6",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0010584594445481068,0.8969995292780567,1996.3714927577405,75.56131053501815,1565092878371.791,True,>=20_atm,low_T_le_1175K,0900-0999K
zinner2008_mix2_row07,2,80CH4_20DME,1.0,adjusted,1464.0,6.180825,6.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 7",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,6.391762825096132e-05,0.9399651213376665,2464.0777902684113,11.300925035106733,778657680065.6726,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row08,2,80CH4_20DME,1.0,adjusted,1376.0,6.8900999999999994,0.00015199999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 8",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0001476061214666641,0.9710929043859481,2376.451724661491,12.871295711834316,817673499986.21,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row09,2,80CH4_20DME,1.0,adjusted,1303.0,7.09275,0.000316,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 9",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.000340130539883086,1.0763624679844495,2303.604229979199,13.520368402216018,723529414711.6381,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row10,2,80CH4_20DME,1.0,adjusted,1272.0,7.599375,0.00045,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 10",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00048034294766456594,1.0674287725879243,2272.0413344439507,14.611052650640513,740407594093.2437,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row11,2,80CH4_20DME,1.0,adjusted,1223.0,7.802025,0.0008539999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 11",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0008830185148330415,1.0339795255656223,2223.6633031659658,15.2377931011098,660232008434.8673,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix2_row12,2,80CH4_20DME,1.0,adjusted,1198.0,8.207324999999999,0.0010739999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 12",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0011699563292467102,1.0893448130788737,2198.9466248325675,16.161613211533794,650830351157.2893,True,<10_atm,high_T_gt_1175K,1100-1199K
zinner2008_mix2_row13,2,80CH4_20DME,1.0,adjusted,1587.0,1.317225,4.8e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 13",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.7137020767345185e-05,1.1903545993196913,2587.4880339656274,2.3606804270088704,40287563361.36865,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row14,2,80CH4_20DME,1.0,adjusted,1517.0,1.41855,8.499999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 14",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.850013201323e-05,1.041178023685059,2517.715494984462,2.5804661314768413,45950382984.66483,True,<10_atm,high_T_gt_1175K,1500-1599K
zinner2008_mix2_row15,2,80CH4_20DME,1.0,adjusted,1403.0,1.5198749999999999,0.00026199999999999997,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 15",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002312182590820234,0.8825124392443643,2403.1828995042847,2.8400539042393964,51443532075.8717,True,<10_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix2_row16,2,80CH4_20DME,1.0,adjusted,1336.0,1.6212,0.000579,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 16",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.00047046441602645686,0.8125464870923262,2336.022850431464,3.0833771690068037,55820316930.77923,True,<10_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix2_row17,2,80CH4_20DME,1.0,adjusted,1240.0,1.7225249999999999,0.001614,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #2, printed p.55, PDF p.69, row 17",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0016553477295204086,1.0256181719457302,2241.317134023299,3.3729352302348015,55036153915.51156,True,<10_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row01,3,80CH4_20DME,0.5,adjusted,1442.0,15.8067,4.6e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 1",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,5.1594125817783324e-05,1.1216114308213767,2442.428481909122,27.56256483639626,1155924986699.6843,True,10_to_20_atm,high_T_gt_1175K,1400-1499K
zinner2008_mix3_row02,3,80CH4_20DME,0.5,adjusted,1395.0,16.414649999999998,7.999999999999999e-05,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 2",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,8.281517107608392e-05,1.035189638451049,2396.0116771556527,29.028303153445645,1135592841535.9846,True,10_to_20_atm,high_T_gt_1175K,1300-1399K
zinner2008_mix3_row03,3,80CH4_20DME,0.5,adjusted,1297.0,17.8332,0.00023999999999999998,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 3",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0002382053652738517,0.9925223553077155,2297.6146417881537,32.539167610652434,1069720213574.2747,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row04,3,80CH4_20DME,0.5,adjusted,1218.0,18.84645,0.0005409999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 4",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0005633228411667099,1.0412621833026061,2218.0289109886335,35.36262150588937,968423831178.7969,True,10_to_20_atm,high_T_gt_1175K,1200-1299K
zinner2008_mix3_row05,3,80CH4_20DME,0.5,adjusted,1132.0,19.758375,0.0012829999999999999,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 5",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0012487370417034456,0.9732946544843692,2132.57750772519,38.36725767236006,821876214631.4369,True,10_to_20_atm,low_T_le_1175K,1100-1199K
zinner2008_mix3_row06,3,80CH4_20DME,0.5,adjusted,1050.0,20.87295,0.002366,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 6",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.0022509977113063335,0.9513937917609187,2050.0300320445076,42.01904535862548,684904024564.0627,True,>=20_atm,low_T_le_1175K,1000-1099K
zinner2008_mix3_row07,3,80CH4_20DME,0.5,adjusted,1032.0,21.683549999999997,0.002719,endwall pressure rise,total ignition delay (tau_ign),not_stated_per_appendix_row,"Zinner 2008 Appendix TABULATED DATA, Mix #3, printed p.56, PDF p.70, row 7",llnl79,mechanisms/llnl_dme_2004/llnl_dme_2004.yaml,constant-volume adiabatic max accepted-step dP/dt after +400 K rise; +1000 K continuation,Zinner endwall pressure-rise delay compared with a 0-D dP/dt criterion proxy,usable,0.002512454568617289,0.9240362517901026,2032.2301366744541,44.025355979798995,676740525951.5304,True,>=20_atm,low_T_le_1175K,1000-1099K
